tx_base,tx_slope,dtx_base,dtx_slope,rx_base,rx_slope,mean_delivery_pct,std_pct,min_pct,max_pct,total_delivered,total_sent,mean_ack_pct,mean_chan_pct,n_seeds,fate_tracked,fate_delivered,fate_lost,lost_mean_collision,lost_mean_drop
0.0,0.0,0.0,0.0,0.0,0.0,57.2,4.4,50,64,229,400,18.8,66.4,8,400,217,183,35.6,19.9
0.0,0.0,0.0,0.0,0.0,0.3,59.2,7.5,44,70,237,400,10.0,64.2,8,400,216,184,38.0,16.2
0.0,0.0,0.0,0.0,0.0,0.6,56.5,6.4,50,66,226,400,10.5,67.6,8,400,210,190,29.7,13.8
0.0,0.0,0.0,0.0,2.0,0.0,56.2,5.1,48,62,225,400,12.8,67.5,8,400,208,192,30.3,13.2
0.0,0.0,0.0,0.0,2.0,0.3,57.0,6.1,50,68,228,400,12.2,65.5,8,400,207,193,40.5,16.1
0.0,0.0,0.0,0.0,2.0,0.6,61.2,5.0,56,70,245,400,15.5,61.5,8,400,221,179,36.9,13.4
0.0,0.0,0.0,0.0,4.0,0.0,60.0,2.4,58,64,240,400,13.0,66.2,8,400,226,174,18.4,7.5
0.0,0.0,0.0,0.0,4.0,0.3,55.5,3.2,52,60,222,400,16.2,69.5,8,400,208,192,33.0,12.5
0.0,0.0,0.0,0.0,4.0,0.6,57.8,4.1,54,64,231,400,18.2,65.2,8,400,208,192,32.9,12.8
0.0,0.0,0.0,0.0,6.0,0.0,58.8,5.1,52,68,235,400,14.2,61.0,8,400,218,182,35.0,14.2
0.0,0.0,0.0,0.0,6.0,0.3,58.8,5.1,52,68,235,400,14.2,61.0,8,400,218,182,35.0,14.2
0.0,0.0,0.0,0.0,6.0,0.6,58.8,5.1,52,68,235,400,14.2,61.0,8,400,218,182,35.0,14.2
0.0,0.0,0.0,0.3,0.0,0.0,54.2,4.1,50,62,217,400,15.2,68.6,8,400,185,215,35.3,19.0
0.0,0.0,0.0,0.3,0.0,0.3,63.8,4.9,54,70,255,400,9.0,67.9,8,400,225,175,33.4,13.6
0.0,0.0,0.0,0.3,0.0,0.6,58.8,5.0,52,66,235,400,14.0,67.6,8,400,201,199,27.0,11.7
0.0,0.0,0.0,0.3,2.0,0.0,54.0,3.2,50,58,216,400,9.5,67.5,8,400,198,202,35.7,15.7
0.0,0.0,0.0,0.3,2.0,0.3,58.0,6.9,48,70,232,400,12.5,59.0,8,400,203,197,34.1,13.2
0.0,0.0,0.0,0.3,2.0,0.6,57.8,5.4,50,66,231,400,15.2,62.1,8,400,205,195,37.1,15.2
0.0,0.0,0.0,0.3,4.0,0.0,59.0,3.7,54,64,236,400,10.0,67.9,8,400,219,181,20.2,8.7
0.0,0.0,0.0,0.3,4.0,0.3,55.2,4.8,46,60,221,400,15.8,66.5,8,400,192,208,31.5,11.1
0.0,0.0,0.0,0.3,4.0,0.6,55.5,7.1,46,66,222,400,17.5,66.9,8,400,187,213,31.1,13.1
0.0,0.0,0.0,0.3,6.0,0.0,59.2,6.8,50,68,237,400,14.0,61.1,8,400,207,193,32.7,12.7
0.0,0.0,0.0,0.3,6.0,0.3,59.2,6.8,50,68,237,400,14.0,61.1,8,400,207,193,32.7,12.7
0.0,0.0,0.0,0.3,6.0,0.6,59.2,6.8,50,68,237,400,14.0,61.1,8,400,207,193,32.7,12.7
0.0,0.0,0.0,0.6,0.0,0.0,57.5,3.0,54,62,230,400,15.8,71.9,8,400,195,205,35.2,19.5
0.0,0.0,0.0,0.6,0.0,0.3,63.8,4.6,58,70,255,400,8.8,65.0,8,400,222,178,33.2,13.8
0.0,0.0,0.0,0.6,0.0,0.6,58.8,6.3,52,70,235,400,9.5,69.9,8,400,200,200,38.6,16.5
0.0,0.0,0.0,0.6,2.0,0.0,54.5,2.6,50,58,218,400,17.8,60.5,8,400,181,219,30.2,13.0
0.0,0.0,0.0,0.6,2.0,0.3,58.5,5.3,52,66,234,400,13.0,60.6,8,400,204,196,35.4,15.3
0.0,0.0,0.0,0.6,2.0,0.6,60.8,5.4,52,70,243,400,16.0,63.9,8,400,201,199,32.0,13.3
0.0,0.0,0.0,0.6,4.0,0.0,60.8,3.0,56,64,243,400,10.8,66.8,8,400,216,184,19.0,8.3
0.0,0.0,0.0,0.6,4.0,0.3,57.0,1.9,54,60,228,400,14.0,63.9,8,400,196,204,24.5,10.5
0.0,0.0,0.0,0.6,4.0,0.6,60.0,4.0,52,66,240,400,13.2,63.1,8,400,202,198,41.4,16.6
0.0,0.0,0.0,0.6,6.0,0.0,61.2,7.7,48,68,245,400,15.8,58.6,8,400,206,194,35.1,13.6
0.0,0.0,0.0,0.6,6.0,0.3,61.2,7.7,48,68,245,400,15.8,58.6,8,400,206,194,35.1,13.6
0.0,0.0,0.0,0.6,6.0,0.6,61.2,7.7,48,68,245,400,15.8,58.6,8,400,206,194,35.1,13.6
0.0,0.0,0.2,0.0,0.0,0.0,54.0,5.2,46,62,216,400,17.2,67.0,8,400,197,203,36.4,19.7
0.0,0.0,0.2,0.0,0.0,0.3,62.2,3.6,56,66,249,400,9.5,61.0,8,400,228,172,41.5,18.4
0.0,0.0,0.2,0.0,0.0,0.6,58.8,5.0,52,68,235,400,11.5,67.0,8,400,224,176,28.1,12.9
0.0,0.0,0.2,0.0,2.0,0.0,56.2,6.5,46,64,225,400,11.8,67.9,8,400,210,190,28.3,13.1
0.0,0.0,0.2,0.0,2.0,0.3,59.8,5.6,54,68,239,400,12.0,65.8,8,400,219,181,39.4,15.2
0.0,0.0,0.2,0.0,2.0,0.6,59.2,7.9,48,70,237,400,15.5,61.9,8,400,206,194,32.9,12.9
0.0,0.0,0.2,0.0,4.0,0.0,61.5,3.7,56,68,246,400,10.2,65.0,8,400,227,173,31.1,11.4
0.0,0.0,0.2,0.0,4.0,0.3,57.2,4.5,52,64,229,400,19.5,70.8,8,400,212,188,25.7,10.6
0.0,0.0,0.2,0.0,4.0,0.6,59.5,4.8,48,62,238,400,14.2,63.6,8,400,221,179,30.1,12.4
0.0,0.0,0.2,0.0,6.0,0.0,60.0,4.3,52,66,240,400,14.0,65.2,8,400,219,181,34.0,13.9
0.0,0.0,0.2,0.0,6.0,0.3,60.0,4.3,52,66,240,400,14.0,65.2,8,400,219,181,34.0,13.9
0.0,0.0,0.2,0.0,6.0,0.6,60.0,4.3,52,66,240,400,14.0,65.2,8,400,219,181,34.0,13.9
0.0,0.0,0.2,0.3,0.0,0.0,56.8,3.5,54,64,227,400,12.2,68.2,8,400,200,200,45.4,28.1
0.0,0.0,0.2,0.3,0.0,0.3,62.8,2.6,60,68,251,400,10.2,64.2,8,400,224,176,35.4,16.6
0.0,0.0,0.2,0.3,0.0,0.6,57.0,4.7,50,62,228,400,13.5,69.2,8,400,198,202,33.1,14.4
0.0,0.0,0.2,0.3,2.0,0.0,53.5,5.3,46,62,214,400,15.2,64.4,8,400,188,212,29.0,12.1
0.0,0.0,0.2,0.3,2.0,0.3,57.0,4.5,50,64,228,400,13.0,61.1,8,400,193,207,35.0,15.1
0.0,0.0,0.2,0.3,2.0,0.6,60.0,7.1,50,70,240,400,13.0,63.8,8,400,210,190,29.4,12.4
0.0,0.0,0.2,0.3,4.0,0.0,57.2,5.2,48,64,229,400,11.0,63.9,8,400,203,197,23.5,9.5
0.0,0.0,0.2,0.3,4.0,0.3,57.0,3.0,50,60,228,400,15.8,69.2,8,400,192,208,32.1,12.8
0.0,0.0,0.2,0.3,4.0,0.6,58.2,3.1,54,62,233,400,15.2,67.5,8,400,205,195,35.3,14.0
0.0,0.0,0.2,0.3,6.0,0.0,59.2,6.1,48,66,237,400,12.2,65.9,8,400,212,188,31.4,13.5
0.0,0.0,0.2,0.3,6.0,0.3,59.2,6.1,48,66,237,400,12.2,65.9,8,400,212,188,31.4,13.5
0.0,0.0,0.2,0.3,6.0,0.6,59.2,6.1,48,66,237,400,12.2,65.9,8,400,212,188,31.4,13.4
0.0,0.0,0.2,0.6,0.0,0.0,57.8,5.1,52,68,231,400,14.5,70.8,8,400,198,202,36.3,20.1
0.0,0.0,0.2,0.6,0.0,0.3,60.5,6.3,50,70,242,400,8.0,67.2,8,400,213,187,35.4,15.4
0.0,0.0,0.2,0.6,0.0,0.6,59.0,5.2,50,64,236,400,11.5,68.0,8,400,203,197,37.6,15.5
0.0,0.0,0.2,0.6,2.0,0.0,58.5,5.0,52,66,234,400,17.0,61.9,8,400,192,208,31.8,14.9
0.0,0.0,0.2,0.6,2.0,0.3,59.0,5.0,52,64,236,400,15.8,59.0,8,400,195,205,25.4,9.6
0.0,0.0,0.2,0.6,2.0,0.6,61.8,3.6,56,68,247,400,13.8,61.8,8,400,204,196,27.6,11.3
0.0,0.0,0.2,0.6,4.0,0.0,61.2,3.0,56,64,245,400,10.0,63.6,8,400,213,187,26.9,10.6
0.0,0.0,0.2,0.6,4.0,0.3,56.8,6.7,48,70,227,400,13.2,63.6,8,400,191,209,27.4,11.3
0.0,0.0,0.2,0.6,4.0,0.6,57.5,5.6,46,64,230,400,12.5,67.0,8,400,190,210,36.8,15.1
0.0,0.0,0.2,0.6,6.0,0.0,57.8,6.8,48,70,231,400,13.2,64.6,8,400,191,209,23.1,8.5
0.0,0.0,0.2,0.6,6.0,0.3,57.8,6.8,48,70,231,400,13.2,64.6,8,400,191,209,23.1,8.5
0.0,0.0,0.2,0.6,6.0,0.6,57.8,6.8,48,70,231,400,13.2,64.6,8,400,191,209,23.1,8.5
0.0,0.0,0.4,0.0,0.0,0.0,56.8,7.4,40,62,227,400,19.8,67.5,8,400,203,197,33.5,19.2
0.0,0.0,0.4,0.0,0.0,0.3,60.8,8.0,46,72,243,400,6.5,65.4,8,400,221,179,45.1,20.1
0.0,0.0,0.4,0.0,0.0,0.6,61.2,6.2,48,68,245,400,14.2,65.5,8,400,225,175,26.8,12.0
0.0,0.0,0.4,0.0,2.0,0.0,56.8,6.4,44,66,227,400,11.8,65.1,8,400,206,194,39.2,17.3
0.0,0.0,0.4,0.0,2.0,0.3,58.0,6.0,46,64,232,400,11.2,67.2,8,400,212,188,32.2,12.3
0.0,0.0,0.4,0.0,2.0,0.6,58.2,8.4,40,68,233,400,13.0,66.1,8,400,208,192,31.3,12.7
0.0,0.0,0.4,0.0,4.0,0.0,60.8,3.0,56,64,243,400,11.5,64.1,8,400,222,178,27.2,12.1
0.0,0.0,0.4,0.0,4.0,0.3,55.8,6.4,42,62,223,400,15.8,72.2,8,400,203,197,38.5,15.5
0.0,0.0,0.4,0.0,4.0,0.6,62.0,3.9,56,68,248,400,10.0,63.4,8,400,225,175,36.4,14.5
0.0,0.0,0.4,0.0,6.0,0.0,57.5,6.5,48,66,230,400,10.5,63.9,8,400,205,195,41.7,15.4
0.0,0.0,0.4,0.0,6.0,0.3,57.5,6.5,48,66,230,400,10.5,63.9,8,400,205,195,41.7,15.4
0.0,0.0,0.4,0.0,6.0,0.6,57.5,6.5,48,66,230,400,10.5,63.9,8,400,205,195,41.7,15.4
0.0,0.0,0.4,0.3,0.0,0.0,56.0,4.3,48,62,224,400,15.2,71.6,8,400,195,205,43.6,26.5
0.0,0.0,0.4,0.3,0.0,0.3,61.8,6.1,50,70,247,400,9.2,68.8,8,400,224,176,27.3,12.2
0.0,0.0,0.4,0.3,0.0,0.6,59.2,6.0,50,66,237,400,9.0,66.1,8,400,204,196,34.5,13.8
0.0,0.0,0.4,0.3,2.0,0.0,57.0,2.8,52,60,228,400,8.5,60.8,8,400,203,197,31.9,14.6
0.0,0.0,0.4,0.3,2.0,0.3,59.8,3.3,56,64,239,400,11.2,61.8,8,400,208,192,36.7,14.8
0.0,0.0,0.4,0.3,2.0,0.6,61.2,4.3,56,70,245,400,14.2,64.6,8,400,215,185,26.1,11.1
0.0,0.0,0.4,0.3,4.0,0.0,58.5,3.3,54,64,234,400,14.2,62.1,8,400,210,190,25.5,11.0
