tx_base,tx_slope,dtx_base,dtx_slope,rx_base,rx_slope,mean_delivery_pct,std_pct,min_pct,max_pct,total_delivered,total_sent,mean_ack_pct,mean_chan_pct,n_seeds,fate_tracked,fate_delivered,fate_lost,lost_mean_collision,lost_mean_drop
0.0,0.3,0.0,0.3,0.0,0.6,55.7,3.2,50,58,167,300,10.7,54.7,6,300,87,213,158.1,3.2
0.0,0.3,1.0,0.3,1.0,0.6,53.7,2.9,48,56,161,300,8.7,57.8,6,300,79,221,134.4,2.6
0.0,0.3,1.0,0.6,1.0,0.6,53.3,3.0,48,56,160,300,9.0,53.0,6,300,77,223,155.9,3.1
0.0,0.3,1.5,0.3,1.0,0.6,53.0,2.4,50,56,159,300,9.0,56.7,6,300,77,223,155.0,3.0
0.0,0.3,0.0,0.3,0.5,0.6,53.0,4.9,48,62,159,300,8.0,52.3,6,300,76,224,176.3,3.0
0.0,0.3,0.0,0.6,1.0,0.6,53.0,6.0,42,58,159,300,10.0,56.2,6,300,77,223,138.3,2.6
0.5,0.3,0.0,0.6,1.5,0.6,52.7,3.3,48,56,158,300,14.7,51.3,6,300,75,225,149.8,2.8
0.5,0.3,0.5,0.6,1.5,0.6,52.7,3.9,46,58,158,300,13.3,54.8,6,300,79,221,140.8,2.7
0.0,0.6,0.0,0.6,1.0,0.6,52.7,5.8,46,62,158,300,19.3,49.3,6,300,69,231,157.4,2.8
0.0,0.3,0.5,0.3,1.0,0.6,52.7,5.9,42,58,158,300,7.0,55.7,6,300,81,219,152.7,2.9
0.0,0.3,1.5,0.6,1.0,0.6,52.3,3.9,46,56,157,300,8.7,57.7,6,300,75,225,155.6,3.0
0.0,0.3,0.0,0.6,0.5,0.6,52.3,4.5,46,58,157,300,9.7,59.0,6,300,69,231,182.5,3.1
0.0,0.3,1.5,0.3,1.5,0.3,52.3,4.5,46,58,157,300,8.3,57.3,6,300,74,226,183.0,3.2
0.0,0.6,1.5,0.6,1.5,0.3,52.3,7.3,42,64,157,300,13.3,57.2,6,300,60,240,172.2,3.6
0.0,0.6,1.0,0.6,1.5,0.3,52.3,9.2,40,68,157,300,14.3,54.2,6,300,63,237,169.7,3.5
0.5,0.3,1.5,0.6,1.5,0.6,52.0,4.0,46,58,156,300,12.7,48.7,6,300,76,224,154.3,2.9
0.0,0.3,0.5,0.6,0.0,0.6,52.0,5.2,44,58,156,300,9.0,62.3,6,300,74,226,163.3,3.2
0.0,0.6,0.5,0.6,0.0,0.3,52.0,5.7,46,62,156,300,14.0,55.5,6,300,70,230,164.4,3.4
0.0,0.3,0.0,0.3,1.0,0.6,52.0,6.8,40,58,156,300,8.0,58.8,6,300,78,222,132.2,2.5
0.0,0.6,1.0,0.3,1.5,0.3,52.0,7.2,42,62,156,300,13.3,52.2,6,300,60,240,185.2,3.6
0.5,0.6,1.5,0.3,1.5,0.3,51.7,2.3,48,54,155,300,14.3,49.3,6,300,66,234,159.8,2.9
0.5,0.6,1.0,0.6,0.0,0.6,51.7,2.9,48,56,155,300,14.0,53.0,6,300,66,234,166.2,3.0
0.5,0.3,1.5,0.3,1.5,0.6,51.7,5.0,46,58,155,300,13.0,59.2,6,300,76,224,142.4,2.6
0.0,0.3,0.5,0.6,1.0,0.6,51.7,5.1,46,58,155,300,8.7,61.5,6,300,78,222,138.5,2.9
0.0,0.3,1.5,0.3,0.5,0.6,51.7,6.7,46,62,155,300,10.0,58.5,6,300,78,222,184.3,3.5
0.0,0.6,1.0,0.6,0.0,0.3,51.7,7.9,44,64,155,300,13.0,55.2,6,300,65,235,163.7,3.3
0.0,0.3,1.0,0.6,1.5,0.3,51.3,4.1,48,58,154,300,8.7,51.7,6,300,74,226,173.4,3.1
0.0,0.6,0.0,0.6,0.0,0.6,51.3,4.3,44,56,154,300,18.0,55.8,6,300,68,232,189.8,3.4
0.0,0.3,0.5,0.3,0.0,0.6,51.3,5.5,44,58,154,300,9.7,57.2,6,300,75,225,174.2,3.7
0.0,0.3,1.0,0.3,1.5,0.6,51.3,5.6,44,58,154,300,9.0,56.8,6,300,81,219,136.3,2.6
0.0,0.3,1.0,0.6,0.0,0.6,51.3,5.8,44,60,154,300,10.3,59.8,6,300,79,221,162.1,3.1
0.5,0.6,1.0,0.6,1.0,0.6,51.3,6.0,44,58,154,300,18.0,55.7,6,300,60,240,143.9,2.7
0.0,0.6,1.5,0.3,1.0,0.3,51.3,6.2,42,58,154,300,11.3,57.7,6,300,66,234,172.8,3.1
0.0,0.6,0.5,0.3,1.5,0.3,51.3,6.8,40,60,154,300,13.3,54.5,6,300,60,240,180.3,3.8
0.0,0.3,0.0,0.6,1.5,0.6,51.0,2.8,48,56,153,300,9.3,57.2,6,300,73,227,159.1,2.8
0.5,0.6,1.5,0.3,0.0,0.6,51.0,3.0,48,56,153,300,14.7,52.7,6,300,58,242,173.8,3.1
1.0,0.6,0.5,0.6,1.5,0.6,51.0,3.3,46,56,153,300,13.7,59.0,6,300,62,238,183.4,3.6
0.0,0.3,1.0,0.6,0.5,0.3,51.0,4.3,46,56,153,300,9.0,56.3,6,300,80,220,163.5,2.9
0.0,0.6,1.0,0.3,1.0,0.3,51.0,6.0,42,58,153,300,10.3,53.8,6,300,67,233,149.3,2.7
