strategy,pct_optimized,n_optimized,mean_delivery_pct,std_pct,min_pct,max_pct,total_delivered,total_sent,mean_ack_pct,mean_chan_pct,mean_flood_delivery_pct,mean_path_delivery_pct,mean_flood_ack_pct,mean_path_ack_pct,mean_radio_eff_pct,mean_ackpath_eff_pct,n_seeds,fate_tracked,fate_delivered,fate_lost,lost_mean_collision,lost_mean_drop,del_mean_ack_copies,lost_mean_ack_copies
degree,0,0,61.7,7.1,50,68,185,300,22.3,62.5,58.0,48.3,14.8,43.8,62.1,59.2,6,300,162,138,32.8,0.8,0.45,0.0
degree,10,14,62.0,3.3,56,66,186,300,23.0,72.7,59.2,43.0,17.0,38.0,65.3,63.6,6,300,159,141,42.3,1.3,0.48,0.0
degree,30,43,57.7,3.4,52,62,173,300,24.7,79.3,43.8,36.3,18.2,36.3,71.4,69.9,6,300,124,176,22.8,1.0,0.7,0.0
degree,50,72,55.0,9.9,40,64,165,300,29.7,74.7,34.2,32.0,28.5,33.7,74.1,72.2,6,300,99,201,32.1,1.4,0.85,0.0
degree,75,107,52.3,3.9,46,56,157,300,29.7,83.5,25.2,24.3,29.2,30.8,77.1,77.1,6,300,74,226,31.8,1.7,1.05,0.0
degree,100,143,50.7,6.5,44,62,152,300,26.7,71.8,21.2,22.3,28.0,25.7,76.8,76.5,6,300,65,235,43.3,2.3,1.3,0.0
random,0,0,61.7,7.1,50,68,185,300,22.3,62.5,58.0,48.3,14.8,43.8,62.1,59.2,6,300,162,138,32.8,0.8,0.45,0.0
random,10,14,58.3,8.0,48,72,175,300,27.3,74.0,50.5,45.8,21.2,38.3,65.1,62.9,6,300,145,155,34.3,1.2,0.62,0.0
random,30,43,56.0,4.2,48,60,168,300,29.3,80.2,43.2,32.5,24.5,34.7,69.5,68.1,6,300,113,187,38.4,1.2,0.8,0.0
random,50,72,51.3,7.8,38,58,154,300,22.0,79.3,42.3,22.8,23.0,21.0,73.6,71.9,6,300,101,199,26.7,1.2,0.75,0.0
random,75,107,46.3,5.7,38,54,139,300,26.3,79.0,29.7,21.5,29.8,25.8,77.2,76.8,6,300,76,224,33.9,1.8,1.2,0.0
random,100,143,50.7,6.5,44,62,152,300,26.7,71.8,21.2,22.3,28.0,25.7,76.8,76.5,6,300,65,235,43.3,2.3,1.3,0.0
